Using settings file RTIMULib.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 4mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi

149504269.559600, 0.017104, -0.018937, 0.004581, 0.044666, 0.015516, 0.982041, -2.685015, -20.198412, 52.593407, 0.022410, -0.037172, 1.769040

149504269.560661, 0.022602, -0.018937, 0.003054, 0.044666, 0.015516, 0.966453, -2.692387, -20.230696, 52.590050, 0.022520, -0.037552, 1.769852

149504269.561650, 0.017410, -0.014661, 0.000611, 0.044666, 0.015516, 0.966453, -2.698284, -20.256523, 52.587364, 0.022563, -0.037869, 1.770623

149504269.562666, 0.021075, -0.017104, 0.000305, 0.029778, 0.015516, 0.950865, -2.723539, -20.277185, 52.585217, 0.022648, -0.037909, 1.770693

149504269.563737, 0.021075, -0.021380, 0.000916, 0.029778, 0.015516, 0.950865, -2.743742, -20.293715, 52.583496, 0.022742, -0.038001, 1.770782

149504269.564730, 0.023213, -0.018631, 0.000611, 0.029778, 0.015516, 0.982041, -2.759905, -20.306938, 52.582123, 0.022828, -0.038029, 1.770837

149504269.565757, 0.019548, -0.018937, -0.000000, 0.029778, 0.015516, 0.982041, -2.731763, -20.317516, 52.557697, 0.022885, -0.038065, 1.770857

149504269.566824, 0.023213, -0.017715, 0.000305, 0.014889, 0.000000, 0.950865, -2.709249, -20.325979, 52.538158, 0.022676, -0.037796, 1.770300

149504269.567860, 0.018937, -0.013744, 0.001527, 0.014889, 0.000000, 0.950865, -2.691238, -20.332750, 52.522526, 0.022420, -0.037487, 1.769749

149504269.568887, 0.017715, -0.012217, 0.001527, 0.044666, 0.015516, 0.966453, -2.676829, -20.338167, 52.510021, 0.022474, -0.037786, 1.770493

149504269.569966, 0.013744, -0.014355, 0.001527, 0.044666, 0.015516, 0.966453, -2.706374, -20.342501, 52.476692, 0.022494, -0.038109, 1.771245

149504269.570951, 0.016188, -0.014050, 0.003054, 0.029778, 0.015516, 0.966453, -2.730011, -20.345966, 52.450031, 0.022520, -0.038099, 1.771299

149504269.571979, 0.014966, -0.013134, 0.003971, 0.029778, 0.015516, 0.966453, -2.748920, -20.348740, 52.428703, 0.022540, -0.038087, 1.771378

149504269.572998, 0.022602, -0.018937, 0.002749, 0.044666, 0.015516, 0.966453, -2.764047, -20.371367, 52.458286, 0.022638, -0.038441, 1.772168

149504269.574039, 0.014661, -0.018326, -0.001222, 0.044666, 0.015516, 0.966453, -2.776149, -20.389469, 52.481953, 0.022660, -0.038784, 1.772910

149504269.575066, 0.018326, -0.018937, -0.000916, -0.000000, 0.015516, 0.982041, -2.785830, -20.403950, 52.500885, 0.022735, -0.038195, 1.771466

149504269.576127, 0.017410, -0.014966, 0.003360, -0.000000, 0.015516, 0.982041, -2.793576, -20.415535, 52.469383, 0.022802, -0.037583, 1.770101

149504269.577124, 0.016493, -0.014355, 0.002443, 0.044666, 0.015516, 0.966453, -2.799772, -20.424803, 52.444183, 0.022831, -0.037898, 1.770933

149504269.578148, 0.019548, -0.014050, -0.000305, 0.044666, 0.015516, 0.966453, -2.804729, -20.432217, 52.424023, 0.022895, -0.038207, 1.771724

149504269.579209, 0.021075, -0.013134, 0.002443, 0.014889, 0.015516, 0.950865, -2.808694, -20.478966, 52.501190, 0.022989, -0.037891, 1.771096

149504269.580202, 0.022297, -0.014355, 0.003054, 0.014889, 0.015516, 0.950865, -2.750257, -20.516365, 52.562923, 0.023079, -0.037584, 1.770425

149504269.581228, 0.019853, -0.017410, -0.000000, 0.014889, 0.000000, 0.982041, -2.703508, -20.546284, 52.612312, 0.022824, -0.037304, 1.769809

149504269.582303, 0.022297, -0.014355, 0.003360, 0.044666, 0.000000, 0.982041, -2.666109, -20.570219, 52.651821, 0.022605, -0.037628, 1.770678

149504269.583292, 0.021075, -0.014355, 0.002749, 0.044666, 0.000000, 0.982041, -2.738871, -20.507734, 52.660107, 0.022360, -0.037935, 1.771603

149504269.584323, 0.023824, -0.013134, 0.000611, 0.029778, 0.015516, 0.982041, -2.797081, -20.457747, 52.666733, 0.022469, -0.037915, 1.771651

149504269.585406, 0.019242, -0.011301, 0.000916, 0.029778, 0.015516, 0.982041, -2.843649, -20.417757, 52.672035, 0.022540, -0.037884, 1.771751

149504269.586394, 0.021380, -0.015577, 0.000916, 0.029778, 0.015516, 0.950865, -2.778221, -20.385765, 52.629627, 0.022622, -0.037904, 1.771835

149504269.587426, 0.021380, -0.014355, 0.003665, 0.029778, 0.015516, 0.950865, -2.725879, -20.360170, 52.595703, 0.022711, -0.037918, 1.771902

149504269.588500, 0.024435, -0.014661, 0.003971, 0.029778, 0.000000, 0.982041, -2.684006, -20.339695, 52.568562, 0.022512, -0.037923, 1.772064

149504269.589489, 0.012217, -0.016188, -0.000305, 0.029778, 0.000000, 0.982041, -2.650507, -20.364132, 52.546848, 0.022180, -0.037928, 1.772141

149504269.590518, 0.019242, -0.018326, -0.002138, 0.014889, 0.031033, 0.966453, -2.623708, -20.383680, 52.529480, 0.022584, -0.037666, 1.771164

149504269.591599, 0.016493, -0.018937, 0.002138, 0.014889, 0.031033, 0.966453, -2.602268, -20.399319, 52.515583, 0.022959, -0.037426, 1.770229

149504269.592586, 0.017104, -0.015882, 0.003665, 0.044666, 0.000000, 0.966453, -2.585117, -20.411831, 52.504467, 0.022668, -0.037765, 1.771080

149504269.593609, 0.021686, -0.014050, 0.003360, 0.044666, 0.000000, 0.966453, -2.653541, -20.421841, 52.518898, 0.022434, -0.038085, 1.771975

149504269.594680, 0.022297, -0.016188, 0.004581, 0.029778, 0.015516, 0.966453, -2.708281, -20.429848, 52.530441, 0.022539, -0.038110, 1.771998

149504269.595672, 0.024129, -0.019242, 0.005192, 0.029778, 0.015516, 0.966453, -2.752072, -20.436253, 52.539677, 0.022642, -0.038152, 1.772061

149504269.596698, 0.021991, -0.015272, -0.001222, 0.014889, 0.093098, 0.966453, -2.746033, -20.420969, 52.570389, 0.024346, -0.037895, 1.770760

149504269.597762, 0.021075, -0.015882, 0.002749, 0.014889, 0.093098, 0.966453, -2.741201, -20.408741, 52.594959, 0.026013, -0.037654, 1.769523

149504269.598749, 0.014355, -0.016493, 0.003665, 0.014889, 0.015516, 0.982041, -2.737336, -20.398960, 52.614616, 0.025953, -0.037361, 1.768877

149504269.599790, 0.017410, -0.015272, 0.003971, 0.014889, 0.015516, 0.982041, -2.734244, -20.391134, 52.607018, 0.025934, -0.037070, 1.768248

149504269.600817, 0.018326, -0.016799, 0.001527, 0.029778, 0.015516, 0.966453, -2.731770, -20.384874, 52.600937, 0.025920, -0.037115, 1.768344

149504269.601856, 0.021075, -0.015882, 0.001527, 0.029778, 0.015516, 0.966453, -2.729791, -20.379866, 52.596073, 0.025937, -0.037151, 1.768437

149504269.602879, 0.023518, -0.019548, 0.002443, 0.014889, 0.015516, 0.966453, -2.728207, -20.477900, 52.592182, 0.025982, -0.036910, 1.767790

149504269.603949, 0.023824, -0.015882, 0.003665, 0.014889, 0.015516, 0.966453, -2.726941, -20.556328, 52.589069, 0.026039, -0.036644, 1.767157

149504269.604940, 0.024435, -0.019853, 0.004581, 0.029778, 0.015516, 0.966453, -2.725928, -20.619070, 52.586578, 0.026075, -0.036721, 1.767255

149504269.605967, 0.025351, -0.019548, 0.005803, 0.029778, 0.015516, 0.966453, -2.725117, -20.669264, 52.584587, 0.026128, -0.036801, 1.767355

149504269.607029, 0.022297, -0.018631, 0.003971, 0.029778, 0.031033, 0.966453, -2.703932, -20.607378, 52.513023, 0.026479, -0.036876, 1.767270

149504269.608021, 0.016799, -0.018326, 0.003665, 0.029778, 0.031033, 0.966453, -2.686984, -20.557869, 52.455772, 0.026753, -0.036934, 1.767175

149504269.609048, 0.021380, -0.017104, 0.002138, -0.000000, 0.015516, 0.982041, -2.673426, -20.518261, 52.409969, 0.026775, -0.036360, 1.765759

149504269.610117, 0.021686, -0.013439, 0.001833, -0.000000, 0.015516, 0.982041, -2.683116, -20.425350, 52.466625, 0.026807, -0.035767, 1.764390

149504269.611109, 0.020159, -0.017410, 0.000611, -0.000000, 0.015516, 0.982041, -2.690867, -20.351023, 52.511948, 0.026806, -0.035214, 1.763051

149504269.612188, 0.014661, -0.014050, 0.002138, 0.014889, 0.015516, 0.966453, -2.697069, -20.291561, 52.548206, 0.026751, -0.034964, 1.762510

149504269.613198, 0.017104, -0.017410, 0.001833, 0.014889, 0.015516, 0.966453, -2.702030, -20.305216, 52.460594, 0.026711, -0.034743, 1.761976

149504269.614234, 0.019853, -0.013134, 0.001833, 0.029778, 0.000000, 0.982041, -2.705999, -20.316139, 52.390503, 0.026378, -0.034792, 1.762333

149504269.615260, 0.019548, -0.012828, 0.003360, 0.029778, 0.000000, 0.982041, -2.709174, -20.324879, 52.334431, 0.026045, -0.034837, 1.762698

149504269.616336, 0.020769, -0.015272, 0.004581, 0.044666, 0.015516, 0.982041, -2.711714, -20.331869, 52.289574, 0.026062, -0.035216, 1.763607

149504269.617332, 0.018326, -0.015272, 0.004276, 0.044666, 0.015516, 0.982041, -2.713746, -20.337461, 52.253689, 0.026038, -0.035575, 1.764491

149504269.618360, 0.021075, -0.016188, 0.006720, 0.014889, 0.015516, 0.982041, -2.715372, -20.341936, 52.224979, 0.026050, -0.035328, 1.763961

149504269.619417, 0.021075, -0.013439, 0.005192, 0.014889, 0.015516, 0.982041, -2.716672, -20.345516, 52.202011, 0.026067, -0.035062, 1.763430

149504269.620389, 0.025045, -0.011912, 0.005192, 0.029778, 0.000000, 0.950865, -2.717713, -20.327972, 52.346905, 0.025782, -0.035107, 1.763846

149504269.621415, 0.021380, -0.009163, 0.002138, 0.029778, 0.000000, 0.950865, -2.718545, -20.313936, 52.462822, 0.025480, -0.035128, 1.764233

149504269.622494, 0.021686, -0.013134, 0.000611, 0.014889, 0.015516, 0.966453, -2.719211, -20.302708, 52.555553, 0.025526, -0.034870, 1.763671

149504269.623561, 0.022297, -0.016493, 0.000611, 0.014889, 0.015516, 0.966453, -2.699208, -20.273317, 52.583092, 0.025575, -0.034650, 1.763106

149504269.624540, 0.022297, -0.015272, 0.004581, 0.014889, 0.015516, 0.950865, -2.683205, -20.249804, 52.605122, 0.025607, -0.034416, 1.762589

149504269.625589, 0.025656, -0.016493, 0.007941, 0.014889, 0.015516, 0.950865, -2.670402, -20.230993, 52.622746, 0.025688, -0.034209, 1.762112

149504269.626585, 0.023518, -0.017410, 0.006720, 0.029778, 0.015516, 0.966453, -2.639624, -20.195538, 52.636845, 0.025722, -0.034313, 1.762332

149504269.627611, 0.018021, -0.013744, 0.002749, 0.029778, 0.015516, 0.966453, -2.615002, -20.167171, 52.648125, 0.025709, -0.034383, 1.762495

149504269.628673, 0.021991, -0.014661, 0.000916, 0.014889, 0.015516, 0.950865, -2.595304, -20.144480, 52.657146, 0.025755, -0.034158, 1.761891

149504269.629684, 0.018937, -0.013134, 0.001222, 0.014889, 0.015516, 0.950865, -2.579545, -20.126326, 52.664364, 0.025760, -0.033916, 1.761291

149504269.630711, 0.018631, -0.014966, 0.001833, 0.029778, 0.015516, 0.966453, -2.628547, -20.193436, 52.600166, 0.025752, -0.034005, 1.761471

149504269.631778, 0.025045, -0.016493, 0.001527, 0.029778, 0.015516, 0.966453, -2.667749, -20.247124, 52.548809, 0.025819, -0.034115, 1.761669

149504269.632752, 0.021991, -0.018326, -0.000000, 0.044666, 0.031033, 0.966453, -2.699110, -20.290073, 52.507725, 0.026159, -0.034528, 1.762400

149504269.633811, 0.022602, -0.017104, 0.004276, 0.044666, 0.031033, 0.966453, -2.744736, -20.304026, 52.498180, 0.026515, -0.034937, 1.763197

149504269.634839, 0.017104, -0.014050, 0.002749, 0.029778, 0.031033, 0.966453, -2.781236, -20.315187, 52.490543, 0.026798, -0.034996, 1.763300

149504269.635860, 0.018326, -0.015882, 0.001527, 0.029778, 0.031033, 0.966453, -2.810437, -20.324116, 52.484436, 0.027087, -0.035071, 1.763412

149504269.636878, 0.018937, -0.014661, 0.005498, 0.029778, 0.031033, 0.982041, -2.751652, -20.290443, 52.502872, 0.027364, -0.035123, 1.763500

149504269.637958, 0.017410, -0.014661, 0.003054, 0.029778, 0.031033, 0.982041, -2.704624, -20.263506, 52.517624, 0.027632, -0.035183, 1.763526

149504269.638980, 0.021991, -0.014966, 0.003971, 0.014889, 0.015516, 0.950865, -2.667001, -20.241955, 52.529423, 0.027630, -0.034940, 1.762983

149504269.639996, 0.017410, -0.014966, 0.000916, 0.014889, 0.015516, 0.950865, -2.636903, -20.224714, 52.538864, 0.027583, -0.034700, 1.762394

149504269.641013, 0.021686, -0.014050, 0.000305, 0.014889, 0.015516, 0.950865, -2.612825, -20.210922, 52.546417, 0.027579, -0.034456, 1.761791

149504269.642069, 0.018631, -0.017104, -0.000611, 0.029778, 0.000000, 0.935277, -2.593562, -20.199888, 52.552460, 0.027220, -0.034585, 1.762122

149504269.643072, 0.015882, -0.015882, 0.002443, 0.029778, 0.000000, 0.935277, -2.578152, -20.191061, 52.557293, 0.026831, -0.034691, 1.762465

149504269.644117, 0.019242, -0.017715, 0.003971, 0.029778, 0.015516, 0.950865, -2.627433, -20.163591, 52.607807, 0.026817, -0.034806, 1.762669

149504269.645155, 0.022602, -0.018631, 0.003054, 0.029778, 0.015516, 0.950865, -2.666857, -20.141615, 52.648220, 0.026835, -0.034927, 1.762900

149504269.646190, 0.023213, -0.012828, 0.004887, 0.029778, 0.031033, 0.950865, -2.698397, -20.124035, 52.680550, 0.027184, -0.034986, 1.763014

149504269.647208, 0.025045, -0.014661, 0.002443, 0.029778, 0.031033, 0.950865, -2.703093, -20.089561, 52.636440, 0.027542, -0.035059, 1.763110

149504269.648271, 0.023213, -0.015272, 0.002138, 0.044666, 0.000000, 0.966453, -2.706849, -20.061983, 52.601154, 0.027239, -0.035457, 1.764287

149504269.649260, 0.018937, -0.016188, 0.000916, 0.044666, 0.000000, 0.966453, -2.709854, -20.039921, 52.572926, 0.026884, -0.035844, 1.765435

149504269.650281, 0.021686, -0.015272, 0.001833, 0.014889, 0.015516, 0.966453, -2.691722, -20.083496, 52.596989, 0.026890, -0.035585, 1.764869

149504269.651340, 0.021686, -0.011606, 0.004276, 0.014889, 0.015516, 0.966453, -2.677216, -20.118357, 52.616238, 0.026902, -0.035300, 1.764323

149504269.652358, 0.024740, -0.013134, -0.000000, 0.029778, 0.015516, 0.950865, -2.665611, -20.146244, 52.631638, 0.026938, -0.035352, 1.764490

149504269.653378, 0.021991, -0.011606, 0.002749, 0.029778, 0.015516, 0.950865, -2.656327, -20.168554, 52.643959, 0.026944, -0.035388, 1.764668

149504269.654446, 0.027489, -0.014355, 0.004276, 0.029778, 0.000000, 0.950865, -2.669437, -20.165995, 52.653816, 0.026691, -0.035463, 1.765049

149504269.655435, 0.021380, -0.014661, 0.001527, 0.029778, 0.000000, 0.950865, -2.679924, -20.163946, 52.661701, 0.026363, -0.035527, 1.765404

149504269.656460, 0.025656, -0.018021, 0.000305, 0.014889, 0.015516, 0.935277, -2.688314, -20.162308, 52.668011, 0.026431, -0.035313, 1.764829

149504269.657518, 0.021075, -0.015882, 0.000611, 0.014889, 0.015516, 0.935277, -2.695026, -20.181406, 52.626408, 0.026458, -0.035087, 1.764272

149504269.658542, 0.018631, -0.014355, 0.000611, 0.014889, 0.031033, 0.935277, -2.700396, -20.196684, 52.593128, 0.026786, -0.034850, 1.763591

149504269.659559, 0.025962, -0.018326, 0.003360, 0.014889, 0.031033, 0.935277, -2.704692, -20.208906, 52.566502, 0.027177, -0.034656, 1.762953

149504269.660600, 0.023518, -0.017104, 0.003360, 0.014889, 0.015516, 0.982041, -2.667056, -20.218683, 52.591850, 0.027194, -0.034439, 1.762399

149504269.661623, 0.013134, -0.014966, 0.001527, 0.014889, 0.015516, 0.982041, -2.636947, -20.226505, 52.612129, 0.027103, -0.034200, 1.761809

149504269.662691, 0.021686, -0.022297, 0.001527, 0.044666, 0.015516, 0.982041, -2.612860, -20.232763, 52.628353, 0.027109, -0.034663, 1.762646

149504269.663711, 0.025962, -0.019548, 0.003971, 0.044666, 0.015516, 0.982041, -2.511445, -20.196953, 52.641331, 0.027144, -0.035079, 1.763409

149504269.664729, 0.023518, -0.016799, 0.003054, 0.014889, 0.015516, 0.950865, -2.430312, -20.168304, 52.651714, 0.027169, -0.034855, 1.762651

149504269.665810, 0.019242, -0.017715, 0.003971, 0.014889, 0.015516, 0.950865, -2.365407, -20.145386, 52.660019, 0.027163, -0.034656, 1.761862

149504269.666807, 0.017715, -0.017104, 0.003360, 0.044666, 0.031033, 0.997629, -2.313482, -20.127050, 52.666664, 0.027415, -0.035024, 1.762269

149504269.667832, 0.020159, -0.019242, 0.002443, 0.044666, 0.031033, 0.997629, -2.354088, -20.091974, 52.625332, 0.027692, -0.035411, 1.762699

149504269.668901, 0.015272, -0.020464, 0.002138, 0.044666, 0.015516, 0.966453, -2.386573, -20.063913, 52.592266, 0.027623, -0.035845, 1.763387

149504269.669879, 0.022907, -0.019242, 0.004276, 0.044666, 0.015516, 0.966453, -2.412560, -20.041466, 52.565815, 0.027613, -0.036241, 1.764108

149504269.670899, 0.020769, -0.011606, 0.003054, 0.044666, 0.015516, 0.966453, -2.412814, -20.064323, 52.591301, 0.027592, -0.036561, 1.764802

149504269.671934, 0.021686, -0.015577, 0.000305, 0.014889, 0.031033, 0.982041, -2.413018, -20.082609, 52.611691, 0.027902, -0.036292, 1.763843

149504269.672977, 0.017715, -0.013744, -0.001833, 0.014889, 0.031033, 0.982041, -2.413180, -20.097239, 52.628002, 0.028167, -0.036011, 1.762880

149504269.674002, 0.020769, -0.015882, 0.000611, 0.014889, 0.000000, 0.950865, -2.515992, -20.149757, 52.594402, 0.027818, -0.035756, 1.762330

149504269.675057, 0.021686, -0.018326, 0.001527, 0.014889, 0.000000, 0.950865, -2.598241, -20.191772, 52.567524, 0.027490, -0.035538, 1.761872

149504269.676086, 0.015272, -0.015577, 0.001527, 0.014889, 0.015516, 0.966453, -2.664041, -20.225384, 52.546021, 0.027420, -0.035289, 1.761327

149504269.677109, 0.013134, -0.016493, 0.002138, 0.014889, 0.015516, 0.966453, -2.716680, -20.252274, 52.528816, 0.027329, -0.035055, 1.760843

149504269.678122, 0.018631, -0.012523, 0.002749, 0.059555, 0.000000, 0.950865, -2.717719, -20.294193, 52.515053, 0.026993, -0.035755, 1.762802

149504269.679169, 0.023213, -0.016188, 0.002138, 0.059555, 0.000000, 0.950865, -2.718550, -20.327730, 52.504044, 0.026717, -0.036483, 1.764707

149504269.680202, 0.028100, -0.016188, 0.003360, 0.029778, 0.000000, 0.982041, -2.719215, -20.354559, 52.495235, 0.026465, -0.036528, 1.765033

149504269.681216, 0.023824, -0.016188, 0.002749, 0.029778, 0.000000, 0.982041, -2.699211, -20.294390, 52.488190, 0.026170, -0.036569, 1.765338

149504269.682252, 0.020159, -0.015272, -0.000305, 0.029778, 0.015516, 0.982041, -2.683207, -20.246254, 52.482552, 0.026168, -0.036599, 1.765432

149504269.683277, 0.023518, -0.019242, 0.002138, 0.029778, 0.015516, 0.982041, -2.670404, -20.207745, 52.478043, 0.026196, -0.036668, 1.765543

149504269.684309, 0.016188, -0.018631, 0.003054, -0.000000, -0.030966, 0.966453, -2.639626, -20.136122, 52.544407, 0.025213, -0.036094, 1.764539

149504269.685334, 0.017410, -0.017104, 0.002749, -0.000000, -0.030966, 0.966453, -2.615003, -20.078823, 52.597500, 0.024260, -0.035515, 1.763533

149504269.686349, 0.014050, -0.015272, 0.001833, 0.029778, 0.015516, 0.966453, -2.595304, -20.032984, 52.639973, 0.024235, -0.035574, 1.763668

149504269.687401, 0.018631, -0.011301, 0.001527, 0.029778, 0.015516, 0.966453, -2.661691, -20.098354, 52.650627, 0.024262, -0.035596, 1.763849

149504269.688421, 0.015577, -0.015882, 0.001527, 0.029778, 0.015516, 0.966453, -2.714801, -20.150650, 52.659149, 0.024253, -0.035660, 1.764063

149504269.689486, 0.014966, -0.016799, 0.001222, 0.029778, 0.015516, 0.966453, -2.757288, -20.192486, 52.665966, 0.024245, -0.035739, 1.764301

149504269.690508, 0.014661, -0.018631, 0.001222, 0.029778, 0.015516, 0.997629, -2.791279, -20.225956, 52.671421, 0.024217, -0.035809, 1.764517

149504269.691525, 0.021991, -0.014050, 0.003360, 0.029778, 0.015516, 0.997629, -2.777398, -20.273140, 52.652462, 0.024261, -0.035831, 1.764730

149504269.692585, 0.021380, -0.014661, 0.003054, 0.044666, 0.015516, 0.950865, -2.766293, -20.310886, 52.637295, 0.024329, -0.036210, 1.765711

149504269.693581, 0.020159, -0.011912, 0.004276, 0.044666, 0.015516, 0.950865, -2.757410, -20.341084, 52.625160, 0.024368, -0.036545, 1.766669

149504269.694603, 0.012523, -0.018326, 0.002138, 0.014889, 0.015516, 0.982041, -2.688694, -20.324427, 52.592129, 0.024329, -0.036299, 1.766032

149504269.695693, 0.022602, -0.016188, 0.004887, 0.014889, 0.015516, 0.982041, -2.633721, -20.311100, 52.565704, 0.024405, -0.036047, 1.765389

149504269.696688, 0.021380, -0.017715, 0.003360, 0.014889, 0.015516, 0.950865, -2.589742, -20.300440, 52.544563, 0.024458, -0.035810, 1.764721

149504269.697708, 0.018937, -0.012828, 0.004581, 0.029778, 0.000000, 0.950865, -2.616169, -20.332727, 52.550976, 0.024156, -0.035852, 1.765016

149504269.698770, 0.017715, -0.009163, 0.005498, 0.029778, 0.000000, 0.950865, -2.637310, -20.358557, 52.556107, 0.023855, -0.035861, 1.765333

149504269.699769, 0.017410, -0.015272, 0.001833, 0.029778, 0.000000, 0.935277, -2.654223, -20.379221, 52.560211, 0.023547, -0.035934, 1.765640

149504269.700790, 0.018326, -0.014661, -0.000305, 0.029778, 0.000000, 0.935277, -2.667753, -20.395752, 52.563492, 0.023259, -0.036002, 1.765930

149504269.701890, 0.021991, -0.018326, 0.002443, 0.014889, 0.000000, 0.982041, -2.678577, -20.551834, 52.612766, 0.023036, -0.035777, 1.765405

149504269.702862, 0.021686, -0.020159, 0.001527, 0.014889, 0.000000, 0.982041, -2.687237, -20.676699, 52.652187, 0.022787, -0.035551, 1.764867

149504269.703877, 0.029016, -0.014661, 0.002138, 0.029778, 0.000000, 0.966453, -2.694164, -20.776590, 52.683723, 0.022618, -0.035604, 1.765101

149504269.704949, 0.024740, -0.019242, 0.003360, 0.029778, 0.000000, 0.966453, -2.761315, -20.652422, 52.685627, 0.022424, -0.035714, 1.765428

149504269.705940, 0.019242, -0.015882, 0.001527, 0.014889, 0.015516, 0.966453, -2.815036, -20.553087, 52.687149, 0.022488, -0.035461, 1.764901

149504269.706967, 0.017715, -0.014355, 0.001833, 0.014889, 0.015516, 0.966453, -2.858013, -20.473619, 52.688366, 0.022542, -0.035203, 1.764440

149504269.708024, 0.016493, -0.016188, 0.000916, 0.029778, 0.015516, 0.982041, -2.851322, -20.410046, 52.689342, 0.022578, -0.035274, 1.764691

149504269.709053, 0.018021, -0.020464, 0.002749, 0.029778, 0.015516, 0.982041, -2.845968, -20.359186, 52.690121, 0.022622, -0.035383, 1.764960

149504269.710071, 0.018631, -0.017715, -0.000000, 0.014889, 0.015516, 0.950865, -2.841686, -20.318499, 52.690746, 0.022687, -0.035163, 1.764498

149504269.711134, 0.022602, -0.015882, 0.002443, 0.014889, 0.015516, 0.950865, -2.838260, -20.285950, 52.667923, 0.022798, -0.034938, 1.764072

149504269.712156, 0.025656, -0.016188, 0.003360, 0.044666, 0.015516, 0.950865, -2.835519, -20.259911, 52.649662, 0.022931, -0.035344, 1.765142

149504269.713186, 0.020159, -0.017104, 0.003360, 0.044666, 0.015516, 0.950865, -2.833327, -20.239079, 52.635056, 0.023007, -0.035752, 1.766192

149504269.714202, 0.020769, -0.017715, 0.003054, 0.029778, 0.000000, 0.950865, -2.831573, -20.222414, 52.623367, 0.022751, -0.035846, 1.766670

149504269.715228, 0.020769, -0.012217, 0.004581, 0.029778, 0.000000, 0.950865, -2.891778, -20.270306, 52.614017, 0.022503, -0.035884, 1.767201

149504269.716284, 0.022602, -0.009468, 0.001833, 0.044666, 0.015516, 0.935277, -2.939943, -20.308620, 52.606537, 0.022624, -0.036223, 1.768307

149504269.717310, 0.021380, -0.016493, 0.004887, 0.044666, 0.015516, 0.935277, -2.978475, -20.339272, 52.600555, 0.022723, -0.036623, 1.769448

149504269.718327, 0.023518, -0.018326, 0.004887, 0.029778, 0.031033, 0.966453, -2.947691, -20.343384, 52.572445, 0.023143, -0.036689, 1.769588

149504269.719388, 0.021991, -0.018631, 0.003360, 0.029778, 0.031033, 0.966453, -2.923064, -20.346674, 52.549957, 0.023549, -0.036765, 1.769690

149504269.720361, 0.020464, -0.016799, 0.006109, 0.014889, 0.000000, 0.966453, -2.903363, -20.349306, 52.531967, 0.023275, -0.036495, 1.769380

149504269.721398, 0.022297, -0.013134, 0.002138, 0.014889, 0.000000, 0.966453, -2.887601, -20.290188, 52.494251, 0.023039, -0.036203, 1.769035

149504269.722481, 0.022602, -0.015577, 0.002749, 0.029778, 0.031033, 0.966453, -2.874992, -20.242893, 52.464077, 0.023459, -0.036261, 1.769117

149504269.723495, 0.021991, -0.016188, 0.003054, 0.029778, 0.031033, 0.966453, -2.864905, -20.205057, 52.439938, 0.023849, -0.036313, 1.769196

149504269.724521, 0.020159, -0.016493, 0.004581, 0.044666, 0.000000, 0.935277, -2.815763, -20.195196, 52.467274, 0.023580, -0.036721, 1.770414

149504269.725585, 0.023213, -0.017410, 0.003054, 0.044666, 0.000000, 0.935277, -2.776448, -20.187307, 52.489143, 0.023356, -0.037137, 1.771560

149504269.726579, 0.025656, -0.020464, -0.001222, 0.044666, 0.000000, 0.935277, -2.744997, -20.180996, 52.506638, 0.023145, -0.037560, 1.772613

149504269.727594, 0.017410, -0.018021, 0.001833, 0.014889, 0.015516, 0.966453, -2.719836, -20.175947, 52.520634, 0.023184, -0.037294, 1.771914

149504269.728659, 0.023824, -0.014966, 0.004581, 0.014889, 0.015516, 0.966453, -2.720244, -20.151501, 52.531830, 0.023296, -0.037011, 1.771263

149504269.729652, 0.017410, -0.018937, 0.002749, 0.014889, 0.015516, 0.982041, -2.720570, -20.131943, 52.540787, 0.023322, -0.036756, 1.770598

149504269.730677, 0.020159, -0.015272, 0.001222, 0.014889, 0.015516, 0.982041, -2.720831, -20.116297, 52.547955, 0.023381, -0.036475, 1.769935

149504269.731749, 0.018937, -0.018937, -0.000916, 0.014889, 0.000000, 0.966453, -2.700504, -20.083372, 52.530365, 0.023118, -0.036247, 1.769403

149504269.732774, 0.021075, -0.015577, 0.000916, 0.014889, 0.000000, 0.966453, -2.684242, -20.057032, 52.516293, 0.022872, -0.035980, 1.768889

149504269.733797, 0.017715, -0.012828, 0.002443, 0.029778, 0.015516, 0.966453, -2.671232, -20.035959, 52.505035, 0.022913, -0.036006, 1.768990

149504269.734832, 0.012828, -0.016799, 0.003054, 0.029778, 0.015516, 0.966453, -2.660824, -20.039509, 52.496029, 0.022905, -0.036074, 1.769084

149504269.735856, 0.021075, -0.014661, 0.002138, 0.014889, 0.015516, 0.982041, -2.652498, -20.042349, 52.488823, 0.022981, -0.035801, 1.768408

149504269.736871, 0.016493, -0.015577, 0.002443, 0.014889, 0.015516, 0.982041, -2.645837, -20.044621, 52.483059, 0.023007, -0.035541, 1.767741

