Using settings file RTIMULib_peter.ini
IMU Name: L3GD20 + LSM303DLHC
IMU Init Succeeded
Recommended Poll Interval: 10mS

Time, gyroX, gyroY, gyroZ, accelX, accelY, accelZ, magX, magY, magZ, phi, theta, psi

1495158404.975356, 0.016493, -0.013134, 0.002749, -0.000000, 0.000000, 1.008000, -2.909486, -18.837319, 45.780329, 0.013345, -0.013946, 1.739801

1495158404.988852, 0.019548, -0.014661, 0.004276, -0.000000, 0.000000, 0.992000, -2.899050, -18.815708, 45.789878, 0.013338, -0.013859, 1.739534

1495158405.002427, 0.018937, -0.014355, 0.002443, -0.000000, 0.000000, 0.992000, -2.840722, -18.827832, 45.788550, 0.013326, -0.013771, 1.739186

1495158405.016099, 0.017104, -0.016493, 0.004887, -0.000000, 0.000000, 0.992000, -2.793967, -18.837531, 45.787438, 0.013290, -0.013714, 1.738828

1495158405.029723, 0.018021, -0.013439, 0.003665, -0.000000, 0.000000, 1.024000, -2.787633, -18.839050, 45.787199, 0.013267, -0.013618, 1.738454

1495158405.043235, 0.018021, -0.014050, 0.004276, -0.000000, 0.000000, 1.024000, -2.782571, -18.840265, 45.787007, 0.013243, -0.013529, 1.738089

1495158405.056709, 0.020769, -0.013134, -0.000000, -0.000000, 0.000000, 0.992000, -2.778525, -18.841236, 45.786853, 0.013255, -0.013429, 1.737671

1495158405.070239, 0.016493, -0.015882, 0.001527, -0.000000, 0.000000, 0.992000, -2.791130, -18.849661, 45.782618, 0.013211, -0.013369, 1.737293

1495158405.083904, 0.017104, -0.018631, 0.001222, -0.000000, 0.000000, 0.976000, -2.801200, -18.856390, 45.779232, 0.013178, -0.013349, 1.736927

1495158405.097516, 0.019853, -0.016188, 0.005803, -0.016000, 0.016000, 0.992000, -2.827812, -18.853390, 45.778831, 0.013519, -0.012978, 1.735808

1495158405.111029, 0.015272, -0.016799, -0.000000, -0.016000, 0.016000, 0.992000, -2.849100, -18.850989, 45.778500, 0.013789, -0.012620, 1.734656

1495158405.124530, 0.014661, -0.016493, 0.002443, -0.000000, 0.000000, 0.992000, -2.866129, -18.849065, 45.778230, 0.013709, -0.012584, 1.734428

1495158405.138205, 0.016188, -0.011301, 0.000916, 0.016000, 0.000000, 0.976000, -2.880783, -18.854276, 45.775164, 0.013653, -0.012816, 1.734970

1495158405.152259, 0.021075, -0.011912, 0.000611, 0.016000, 0.000000, 0.976000, -2.892513, -18.858446, 45.772706, 0.013671, -0.013055, 1.735508

1495158405.165860, 0.015577, -0.012523, 0.002138, 0.016000, 0.000000, 0.992000, -2.918053, -18.854640, 45.772653, 0.013605, -0.013287, 1.736070

1495158405.179378, 0.018326, -0.010996, 0.004276, -0.000000, 0.000000, 1.008000, -2.938479, -18.851593, 45.772602, 0.013577, -0.013167, 1.735914

1495158405.192889, 0.020769, -0.015272, 0.003360, -0.000000, 0.000000, 1.008000, -2.954815, -18.849153, 45.772555, 0.013581, -0.013105, 1.735765

1495158405.206784, 0.019853, -0.014050, 0.004581, -0.000000, 0.000000, 1.008000, -2.931025, -18.849240, 45.774048, 0.013581, -0.013034, 1.735612

1495158405.220950, 0.017104, -0.013744, 0.000305, -0.000000, 0.000000, 1.008000, -2.912023, -18.849307, 45.775234, 0.013548, -0.012962, 1.735385

1495158405.234466, 0.019548, -0.014661, 0.002749, -0.000000, 0.000000, 1.008000, -2.913334, -18.827514, 45.784118, 0.013537, -0.012896, 1.735199

1495158405.247971, 0.020159, -0.015272, 0.003665, -0.000000, 0.000000, 1.008000, -2.914381, -18.810102, 45.791208, 0.013534, -0.012840, 1.735033

1495158405.261677, 0.014355, -0.013439, 0.002138, -0.000000, 0.000000, 1.008000, -2.915217, -18.796187, 45.796868, 0.013457, -0.012763, 1.734854

1495158405.275433, 0.008858, -0.011912, 0.000916, 0.016000, 0.000000, 1.024000, -2.898276, -18.850993, 45.775412, 0.013308, -0.012984, 1.735370

1495158405.289077, 0.017410, -0.014050, 0.002443, -0.000000, 0.000000, 0.992000, -2.884733, -18.894773, 45.758214, 0.013276, -0.012911, 1.735140

1495158405.302580, 0.019853, -0.012828, 0.005498, -0.000000, 0.000000, 0.992000, -2.862126, -18.862215, 45.773064, 0.013274, -0.012822, 1.734937

1495158405.316072, 0.020769, -0.017410, 0.002749, 0.016000, 0.000000, 0.992000, -2.843990, -18.836088, 45.784951, 0.013283, -0.013122, 1.735446

1495158405.329648, 0.019853, -0.018937, 0.005192, -0.000000, 0.000000, 1.008000, -2.828808, -18.793645, 45.803330, 0.013283, -0.013110, 1.735208

1495158405.343305, 0.014050, -0.011301, 0.001527, -0.000000, 0.000000, 1.008000, -2.868185, -18.758511, 45.815282, 0.013207, -0.012998, 1.734975

1495158405.356916, 0.019242, -0.014966, 0.001833, -0.000000, 0.000000, 1.008000, -2.899715, -18.730361, 45.824813, 0.013200, -0.012936, 1.734786

1495158405.370436, 0.019548, -0.016188, 0.001527, -0.000000, 0.000000, 1.008000, -2.908428, -18.729709, 45.824527, 0.013197, -0.012891, 1.734607

1495158405.383937, 0.022602, -0.016799, 0.003665, -0.000000, 0.000000, 1.008000, -2.915406, -18.729187, 45.824297, 0.013232, -0.012855, 1.734466

1495158405.397519, 0.015272, -0.016188, 0.003971, 0.016000, 0.000000, 1.008000, -2.900447, -18.811170, 45.791654, 0.013171, -0.013135, 1.735052

1495158405.411633, 0.019548, -0.011606, 0.008552, 0.016000, 0.000000, 1.008000, -2.888490, -18.876625, 45.765467, 0.013177, -0.013355, 1.735666

1495158405.425227, 0.024740, -0.015882, 0.002138, 0.016000, 0.000000, 0.976000, -2.878930, -18.928903, 45.744471, 0.013244, -0.013631, 1.736182

1495158405.438753, 0.014355, -0.015577, 0.002749, 0.016000, 0.000000, 0.992000, -2.889219, -18.940859, 45.738873, 0.013169, -0.013891, 1.736691

1495158405.452356, 0.014050, -0.013744, 0.000305, 0.016000, 0.000000, 0.992000, -2.897448, -18.950422, 45.734392, 0.013094, -0.014122, 1.737164

1495158405.466336, 0.016799, -0.013439, 0.004887, -0.000000, 0.000000, 0.992000, -2.889697, -18.942560, 45.738139, 0.013063, -0.014023, 1.736930

1495158405.480025, 0.021991, -0.012828, 0.004276, 0.016000, 0.000000, 1.008000, -2.883485, -18.936261, 45.741139, 0.013097, -0.014236, 1.737430

1495158405.493555, 0.020464, -0.014661, 0.004581, 0.016000, 0.000000, 1.008000, -2.878510, -18.931215, 45.743541, 0.013105, -0.014466, 1.737917

1495158405.507056, 0.019548, -0.012828, 0.004276, -0.016000, 0.016000, 1.008000, -2.926164, -18.926016, 45.742669, 0.013435, -0.014032, 1.736863

1495158405.520653, 0.017410, -0.013744, 0.002443, -0.000000, 0.000000, 0.992000, -2.964314, -18.921841, 45.741940, 0.013400, -0.013933, 1.736682

1495158405.534334, 0.021075, -0.012217, 0.002443, -0.000000, 0.000000, 0.992000, -2.955776, -18.906933, 45.748656, 0.013415, -0.013817, 1.736498

1495158405.548096, 0.017715, -0.012217, -0.001527, -0.000000, 0.000000, 0.992000, -2.948962, -18.895031, 45.754013, 0.013388, -0.013704, 1.736260

1495158405.561635, 0.019853, -0.017410, 0.001527, -0.000000, 0.000000, 0.992000, -2.943520, -18.885526, 45.758287, 0.013385, -0.013660, 1.736062

1495158405.575124, 0.019242, -0.018937, 0.000916, -0.000000, 0.000000, 1.024000, -2.956325, -18.877544, 45.760756, 0.013373, -0.013636, 1.735874

1495158405.588684, 0.020769, -0.018021, -0.001527, -0.000000, 0.000000, 0.992000, -2.966556, -18.871163, 45.762725, 0.013383, -0.013601, 1.735670

1495158405.602512, 0.014966, -0.014355, 0.003665, -0.000000, 0.000000, 0.992000, -2.922940, -18.881941, 45.761086, 0.013319, -0.013523, 1.735493

1495158405.616110, 0.022907, -0.015272, 0.005803, -0.000000, 0.016000, 1.008000, -2.888076, -18.890543, 45.759749, 0.013677, -0.013458, 1.735197

1495158405.629646, 0.020769, -0.015272, 0.003054, -0.000000, 0.000000, 0.992000, -2.860204, -18.897414, 45.758663, 0.013680, -0.013390, 1.734953

1495158405.643144, 0.018937, -0.016188, 0.003360, -0.000000, 0.000000, 0.992000, -2.842836, -18.849582, 45.779469, 0.013659, -0.013335, 1.734707

1495158405.657176, 0.018021, -0.014050, -0.000611, -0.000000, 0.000000, 0.992000, -2.828901, -18.811197, 45.796118, 0.013635, -0.013259, 1.734405

1495158405.670971, 0.023213, -0.016188, 0.002138, -0.000000, 0.000000, 1.008000, -2.867129, -18.816855, 45.791416, 0.013678, -0.013212, 1.734185

1495158405.684489, 0.014966, -0.014050, 0.001833, -0.000000, 0.000000, 1.008000, -2.897717, -18.821373, 45.787634, 0.013604, -0.013132, 1.733995

1495158405.697996, 0.018021, -0.014355, 0.000916, -0.000000, 0.000000, 0.976000, -2.922192, -18.824983, 45.784594, 0.013571, -0.013059, 1.733822

1495158405.711627, 0.018021, -0.012523, 0.003665, -0.000000, 0.000000, 0.976000, -2.906382, -18.821902, 45.786867, 0.013541, -0.012964, 1.733675

1495158405.725301, 0.021991, -0.016493, 0.002138, -0.016000, 0.000000, 0.976000, -2.893740, -18.819436, 45.788682, 0.013579, -0.012592, 1.732714

1495158405.738907, 0.015272, -0.018937, 0.002749, 0.016000, 0.032000, 1.024000, -2.920048, -18.830171, 45.782598, 0.014136, -0.012903, 1.733052

1495158405.752426, 0.017104, -0.016493, 0.000916, 0.016000, 0.032000, 1.024000, -2.941112, -18.838763, 45.777714, 0.014704, -0.013173, 1.733377

1495158405.765915, 0.020159, -0.012828, 0.001527, -0.000000, 0.000000, 1.008000, -2.957976, -18.845638, 45.773798, 0.014678, -0.013078, 1.733259

1495158405.779502, 0.020769, -0.016188, 0.002138, -0.000000, 0.016000, 1.008000, -2.917036, -18.868314, 45.767083, 0.014980, -0.013033, 1.732991

1495158405.793170, 0.015882, -0.013134, 0.001833, -0.000000, 0.016000, 1.008000, -2.884321, -18.886421, 45.761688, 0.015212, -0.012949, 1.732690

1495158405.806755, 0.014966, -0.014966, 0.001527, 0.016000, 0.000000, 0.992000, -2.860597, -18.899672, 45.757706, 0.015108, -0.013216, 1.733231

1495158405.820276, 0.020159, -0.012217, 0.003360, -0.000000, 0.000000, 1.008000, -2.841602, -18.910277, 45.754508, 0.015074, -0.013112, 1.733010

1495158405.833772, 0.017410, -0.013439, 0.001527, -0.000000, 0.000000, 1.008000, -2.826396, -18.918764, 45.751941, 0.015004, -0.013026, 1.732751

1495158405.847437, 0.017410, -0.014050, 0.000916, -0.000000, 0.016000, 0.992000, -2.811950, -18.875773, 45.770584, 0.015262, -0.012954, 1.732369

1495158405.861562, 0.018021, -0.013439, 0.002138, -0.000000, 0.016000, 0.992000, -2.800404, -18.841404, 45.785451, 0.015531, -0.012882, 1.732006

1495158405.875100, 0.020769, -0.017410, 0.002749, 0.016000, 0.016000, 0.992000, -2.791067, -18.864881, 45.776353, 0.015819, -0.013178, 1.732373

1495158405.888607, 0.019548, -0.012217, 0.001833, -0.000000, 0.000000, 0.992000, -2.783602, -18.883647, 45.769069, 0.015763, -0.013074, 1.732092

1495158405.902149, 0.017104, -0.007636, 0.002749, -0.000000, 0.000000, 0.992000, -2.777634, -18.898648, 45.763240, 0.015676, -0.012912, 1.731822

1495158405.915818, 0.021075, -0.008858, 0.002443, -0.000000, -0.016000, 0.992000, -2.771248, -18.882436, 45.770319, 0.015323, -0.012770, 1.731668

1495158405.929473, 0.018937, -0.011606, 0.002138, -0.000000, 0.000000, 0.992000, -2.766146, -18.869484, 45.775968, 0.015272, -0.012668, 1.731390

1495158405.943059, 0.018326, -0.017715, 0.001222, -0.000000, 0.000000, 0.992000, -2.764770, -18.843175, 45.786888, 0.015212, -0.012649, 1.731106

1495158405.956554, 0.020159, -0.018326, 0.004887, -0.000000, 0.000000, 0.992000, -2.763667, -18.822106, 45.795619, 0.015175, -0.012637, 1.730878

1495158405.970158, 0.021380, -0.017410, 0.004581, 0.032000, 0.000000, 1.008000, -2.762784, -18.805238, 45.802602, 0.015167, -0.013261, 1.732141

1495158405.983846, 0.019853, -0.011301, 0.004581, 0.032000, 0.000000, 1.008000, -2.762077, -18.791732, 45.808187, 0.015140, -0.013792, 1.733382

1495158405.997470, 0.014966, -0.015882, 0.001527, 0.016000, 0.000000, 0.992000, -2.761511, -18.780922, 45.812654, 0.015038, -0.014054, 1.733832

1495158406.010982, 0.015882, -0.016493, 0.004276, 0.016000, 0.000000, 0.992000, -2.741214, -18.788687, 45.810689, 0.014947, -0.014318, 1.734287

1495158406.024467, 0.022602, -0.015577, 0.001222, -0.000000, 0.000000, 1.008000, -2.724999, -18.794889, 45.809112, 0.014949, -0.014234, 1.733912

1495158406.038115, 0.023518, -0.013439, 0.004276, -0.000000, 0.000000, 1.008000, -2.711834, -18.901499, 45.766009, 0.014967, -0.014127, 1.733556

1495158406.052076, 0.020159, -0.014050, 0.001833, -0.000000, 0.000000, 1.008000, -2.701302, -18.986622, 45.731383, 0.014946, -0.014034, 1.733152

1495158406.065661, 0.015272, -0.017104, 0.002443, -0.000000, 0.000000, 1.008000, -2.692877, -19.054615, 45.703592, 0.014853, -0.013979, 1.732744

1495158406.079175, 0.015272, -0.017410, 0.001222, -0.000000, 0.000000, 1.008000, -2.652277, -19.095033, 45.689095, 0.014762, -0.013926, 1.732280

1495158406.092671, 0.016493, -0.013744, 0.003054, -0.000000, 0.000000, 1.008000, -2.619801, -19.127341, 45.677453, 0.014688, -0.013826, 1.731813

1495158406.106678, 0.024435, -0.012217, 0.003971, -0.000000, 0.000000, 0.976000, -2.611631, -19.123606, 45.679485, 0.014732, -0.013715, 1.731361

1495158406.120396, 0.014355, -0.012217, 0.001527, -0.000000, 0.000000, 0.992000, -2.605093, -19.120617, 45.681109, 0.014634, -0.013601, 1.730878

1495158406.133899, 0.015882, -0.015272, 0.001222, -0.000000, 0.000000, 0.992000, -2.599862, -19.118224, 45.682409, 0.014554, -0.013528, 1.730395

1495158406.147386, 0.015577, -0.014050, 0.002138, 0.016000, 0.016000, 0.976000, -2.594752, -19.109510, 45.686345, 0.014797, -0.013771, 1.730560

1495158406.160950, 0.018937, -0.014050, 0.003360, 0.016000, 0.016000, 0.976000, -2.590667, -19.102543, 45.689491, 0.015080, -0.014011, 1.730734

1495158406.174605, 0.025656, -0.016799, 0.005803, 0.016000, 0.000000, 1.008000, -2.637426, -19.103748, 45.686312, 0.015121, -0.014276, 1.731093

1495158406.188241, 0.022907, -0.013744, 0.002749, -0.000000, 0.000000, 0.992000, -2.674783, -19.104699, 45.683742, 0.015127, -0.014172, 1.730706

1495158406.201755, 0.023213, -0.013134, 0.004276, -0.000000, 0.000000, 0.992000, -2.704636, -19.105450, 45.681670, 0.015134, -0.014060, 1.730377

1495158406.215244, 0.023213, -0.019548, 0.004887, -0.000000, -0.016000, 1.024000, -2.678954, -19.084719, 45.691848, 0.014827, -0.014034, 1.730147

1495158406.228840, 0.014661, -0.015272, 0.001527, -0.000000, 0.000000, 0.992000, -2.658395, -19.068118, 45.699979, 0.014729, -0.013954, 1.729750

1495158406.242530, 0.020769, -0.015882, 0.003665, -0.000000, 0.000000, 0.992000, -2.659384, -19.039860, 45.711702, 0.014715, -0.013886, 1.729394

1495158406.256143, 0.022297, -0.014355, 0.006109, -0.000000, 0.016000, 0.992000, -2.660174, -19.017234, 45.721073, 0.015043, -0.013801, 1.728978

1495158406.269659, 0.021380, -0.012828, 0.005192, -0.000000, 0.000000, 1.008000, -2.660806, -18.999122, 45.728566, 0.015027, -0.013693, 1.728665

1495158406.283149, 0.015577, -0.014355, 0.004276, -0.000000, 0.000000, 1.008000, -2.694555, -18.977163, 45.735707, 0.014934, -0.013607, 1.728385

1495158406.296772, 0.024435, -0.016188, 0.005498, -0.000000, 0.000000, 1.008000, -2.721541, -18.959594, 45.741395, 0.014963, -0.013550, 1.728157

1495158406.310897, 0.020769, -0.016799, 0.001527, -0.000000, 0.000000, 1.072000, -2.726645, -18.967284, 45.737904, 0.014953, -0.013510, 1.727885

1495158406.324492, 0.014355, -0.012217, -0.000611, -0.000000, 0.016000, 1.024000, -2.730728, -18.973436, 45.735108, 0.015160, -0.013402, 1.727489

1495158406.337997, 0.015882, -0.011606, 0.001222, 0.016000, 0.000000, 0.992000, -2.733995, -18.978358, 45.732871, 0.015067, -0.013614, 1.727986

1495158406.351537, 0.018326, -0.009163, 0.003971, 0.016000, 0.000000, 0.992000, -2.686635, -18.975482, 45.736871, 0.015009, -0.013790, 1.728463

1495158406.365501, 0.021991, -0.011301, 0.002138, -0.000000, 0.000000, 0.976000, -2.648704, -18.973166, 45.740044, 0.015012, -0.013667, 1.728113

1495158406.379168, 0.018631, -0.012523, 0.002749, 0.016000, -0.016000, 0.992000, -2.599357, -18.958138, 45.749105, 0.014639, -0.013892, 1.728628

1495158406.392686, 0.018326, -0.011912, 0.002138, 0.016000, -0.016000, 0.992000, -2.559901, -18.946108, 45.756313, 0.014267, -0.014101, 1.729085

1495158406.406176, 0.018326, -0.014050, -0.001527, 0.016000, 0.000000, 0.992000, -2.528348, -18.936479, 45.762053, 0.014224, -0.014329, 1.729312

1495158406.419729, 0.019242, -0.014661, 0.003054, -0.000000, 0.000000, 1.008000, -2.572438, -18.934172, 45.760550, 0.014198, -0.014234, 1.728883

1495158406.433396, 0.019242, -0.014355, 0.003054, -0.000000, 0.000000, 1.008000, -2.607717, -18.932314, 45.759322, 0.014174, -0.014139, 1.728499

1495158406.446996, 0.016493, -0.012828, 0.003665, -0.000000, 0.000000, 1.008000, -2.566830, -18.961506, 45.749546, 0.014113, -0.014025, 1.728084

1495158406.460507, 0.014355, -0.013439, 0.002749, -0.000000, 0.000000, 1.008000, -2.534124, -18.984841, 45.741691, 0.014024, -0.013920, 1.727628

1495158406.473993, 0.014355, -0.014355, 0.001527, -0.000000, -0.016000, 1.024000, -2.507963, -19.003496, 45.735386, 0.013624, -0.013825, 1.727239

1495158406.487597, 0.023824, -0.013744, 0.000916, 0.016000, 0.000000, 0.992000, -2.540262, -18.980250, 45.743256, 0.013669, -0.014057, 1.727540

1495158406.501419, 0.020464, -0.012217, 0.003360, 0.016000, 0.000000, 0.992000, -2.566129, -18.961625, 45.749536, 0.013673, -0.014266, 1.727897

1495158406.515013, 0.019242, -0.012217, 0.002749, -0.000000, 0.000000, 0.992000, -2.602353, -18.968937, 45.744458, 0.013658, -0.014141, 1.727518

1495158406.528638, 0.018937, -0.012217, 0.002749, -0.000000, 0.000000, 1.008000, -2.631319, -18.974777, 45.740379, 0.013640, -0.014020, 1.727177

1495158406.542129, 0.022297, -0.017104, 0.002138, -0.000000, 0.000000, 1.008000, -2.654483, -18.979442, 45.737105, 0.013664, -0.013963, 1.726855

1495158406.556126, 0.018937, -0.015577, 0.000305, -0.000000, 0.000000, 1.008000, -2.619817, -18.970713, 45.742725, 0.013653, -0.013895, 1.726482

1495158406.570068, 0.020159, -0.014050, -0.000000, -0.000000, 0.000000, 1.008000, -2.592122, -18.963732, 45.747197, 0.013658, -0.013807, 1.726084

1495158406.583610, 0.015272, -0.012523, -0.000000, -0.000000, 0.000000, 1.008000, -2.585468, -18.980313, 45.740697, 0.013591, -0.013694, 1.725686

1495158406.597110, 0.017104, -0.012523, 0.005192, -0.000000, 0.000000, 0.992000, -2.580155, -18.993548, 45.735503, 0.013547, -0.013584, 1.725357

1495158406.610684, 0.015882, -0.015882, 0.002749, 0.064000, 0.016000, 1.008000, -2.576252, -18.989530, 45.737391, 0.013860, -0.014789, 1.727693

1495158406.624352, 0.018326, -0.014355, 0.003665, 0.048000, 0.016000, 1.008000, -2.643145, -18.998410, 45.729886, 0.014171, -0.015636, 1.729377

1495158406.638184, 0.015577, -0.011301, -0.000611, 0.016000, 0.000000, 1.008000, -2.696671, -19.005490, 45.723818, 0.014099, -0.015797, 1.729758

1495158406.651717, 0.015577, -0.014661, -0.000611, 0.016000, 0.000000, 1.008000, -2.706725, -19.004007, 45.723841, 0.014024, -0.015995, 1.730141

1495158406.665210, 0.016799, -0.015577, -0.000916, -0.000000, 0.000000, 1.008000, -2.714777, -19.002818, 45.723858, 0.013969, -0.015879, 1.729779

1495158406.678769, 0.017104, -0.017410, 0.001527, -0.000000, 0.000000, 0.976000, -2.719782, -19.060271, 45.699640, 0.013919, -0.015790, 1.729453

1495158406.692463, 0.014966, -0.017715, 0.077580, -0.000000, 0.000000, 0.976000, -2.723783, -19.106202, 45.680218, 0.013828, -0.015724, 1.730152

1495158406.706087, 0.021686, -0.012828, 0.001833, -0.000000, 0.000000, 0.976000, -2.726981, -19.142926, 45.664650, 0.013843, -0.015579, 1.729820

1495158406.719613, 0.016188, -0.013744, 0.001527, -0.000000, 0.000000, 1.008000, -2.731961, -19.120801, 45.673620, 0.013784, -0.015448, 1.729498

1495158406.733092, 0.018021, -0.013134, 0.004276, -0.000000, 0.000000, 1.008000, -2.735951, -19.103072, 45.680800, 0.013748, -0.015311, 1.729225

1495158406.746812, 0.018326, -0.014966, 0.007636, -0.000000, 0.016000, 1.008000, -2.705682, -19.060365, 45.700438, 0.014038, -0.015208, 1.728874

1495158406.761055, 0.019548, -0.013744, 0.004887, -0.000000, 0.000000, 0.992000, -2.681428, -19.026131, 45.716130, 0.014032, -0.015094, 1.728581

1495158406.774625, 0.018326, -0.014966, 0.002443, -0.000000, 0.000000, 0.992000, -2.662000, -18.998699, 45.728672, 0.013998, -0.014989, 1.728241

1495158406.788229, 0.021075, -0.015272, 0.002138, -0.000000, 0.000000, 0.992000, -2.662155, -19.034993, 45.713567, 0.014001, -0.014891, 1.727899

1495158406.801860, 0.015577, -0.014661, 0.004887, -0.000000, 0.000000, 0.992000, -2.662278, -19.064014, 45.701465, 0.013931, -0.014787, 1.727596

1495158406.815725, 0.016799, -0.011912, 0.003971, -0.000000, 0.000000, 1.008000, -2.646907, -19.065094, 45.701907, 0.013883, -0.014651, 1.727273

1495158406.829582, 0.019548, -0.014050, 0.004887, -0.000000, 0.000000, 1.008000, -2.634598, -19.065958, 45.702258, 0.013872, -0.014547, 1.726955

1495158406.843095, 0.014966, -0.011912, 0.002749, -0.000000, 0.000000, 1.008000, -2.624742, -19.066649, 45.702537, 0.013795, -0.014412, 1.726605

1495158406.856578, 0.016799, -0.014050, 0.002749, 0.016000, -0.016000, 0.976000, -2.649607, -19.038262, 45.712935, 0.013414, -0.014646, 1.727202

1495158406.870123, 0.015882, -0.012523, 0.005192, -0.000000, 0.000000, 1.024000, -2.669486, -19.015558, 45.721228, 0.013358, -0.014518, 1.726932

1495158406.883787, 0.015577, -0.012217, 0.003971, -0.000000, 0.000000, 1.024000, -2.636230, -18.997334, 45.730732, 0.013301, -0.014390, 1.726620

1495158406.897388, 0.019242, -0.015882, 0.003054, -0.000000, 0.000000, 0.976000, -2.609591, -18.982729, 45.738324, 0.013294, -0.014312, 1.726276

1495158406.910891, 0.020159, -0.014050, 0.005192, -0.000000, 0.000000, 1.008000, -2.588259, -18.971027, 45.744391, 0.013297, -0.014210, 1.725946

1495158406.924399, 0.021075, -0.015272, 0.005803, -0.000000, 0.000000, 1.008000, -2.622088, -18.939150, 45.755672, 0.013311, -0.014126, 1.725671

1495158406.937970, 0.018021, -0.017410, 0.003665, -0.000000, 0.000000, 0.992000, -2.649153, -18.913632, 45.764667, 0.013286, -0.014074, 1.725404

1495158406.952070, 0.014966, -0.013744, -0.000305, -0.000000, 0.000000, 0.992000, -2.665585, -18.925002, 45.759012, 0.013229, -0.013980, 1.725105

1495158406.965659, 0.019853, -0.017715, 0.002443, 0.016000, 0.000000, 0.944000, -2.678685, -18.934066, 45.754498, 0.013230, -0.014279, 1.725656

1495158406.979166, 0.018937, -0.020159, 0.004581, -0.000000, 0.000000, 0.992000, -2.689136, -18.941295, 45.750892, 0.013217, -0.014260, 1.725438

1495158406.992733, 0.018937, -0.014966, 0.003665, -0.000000, 0.000000, 0.992000, -2.700713, -18.952640, 45.745512, 0.013206, -0.014173, 1.725225

1495158407.006699, 0.018326, -0.014355, 0.000305, -0.000000, 0.000000, 0.992000, -2.709977, -18.961718, 45.741202, 0.013194, -0.014084, 1.724979

1495158407.020399, 0.015272, -0.012523, 0.000611, 0.016000, -0.016000, 0.992000, -2.684168, -18.976444, 45.736616, 0.012813, -0.014302, 1.725615

1495158407.033913, 0.019242, -0.009774, -0.000305, 0.016000, -0.016000, 0.992000, -2.663499, -18.988231, 45.732933, 0.012490, -0.014477, 1.726202

1495158407.047400, 0.020159, -0.015577, 0.002138, -0.000000, 0.000000, 0.992000, -2.646952, -18.997665, 45.729975, 0.012509, -0.014391, 1.725890

1495158407.060995, 0.016493, -0.016493, 0.004276, -0.000000, 0.000000, 0.960000, -2.702161, -19.003799, 45.724197, 0.012480, -0.014322, 1.725669

1495158407.074665, 0.010690, -0.014661, 0.002138, -0.000000, 0.000000, 0.960000, -2.746341, -19.008692, 45.719531, 0.012375, -0.014231, 1.725469

1495158407.088296, 0.011301, -0.014966, 0.004276, 0.016000, -0.016000, 0.992000, -2.744780, -19.029072, 45.711146, 0.011955, -0.014479, 1.726197

1495158407.101835, 0.013134, -0.015882, 0.003360, 0.016000, -0.016000, 0.992000, -2.743533, -19.045350, 45.704441, 0.011568, -0.014732, 1.726893

1495158407.115312, 0.017410, -0.013439, -0.002138, -0.000000, 0.016000, 0.992000, -2.742536, -19.058356, 45.699079, 0.011892, -0.014616, 1.726494

1495158407.128866, 0.019853, -0.015882, 0.003360, -0.000000, 0.000000, 0.992000, -2.727082, -19.017432, 45.717049, 0.011919, -0.014533, 1.726273

1495158407.142557, 0.017715, -0.016799, -0.000000, -0.000000, 0.000000, 0.992000, -2.714707, -18.984652, 45.731407, 0.011921, -0.014467, 1.726003

1495158407.156141, 0.017410, -0.016188, 0.001222, -0.000000, 0.000000, 0.992000, -2.703723, -19.002327, 45.724717, 0.011916, -0.014391, 1.725741

1495158407.169669, 0.023213, -0.017410, 0.003665, 0.016000, 0.000000, 1.008000, -2.694938, -19.016461, 45.719359, 0.011985, -0.014655, 1.726247

1495158407.183153, 0.015882, -0.013439, 0.001222, 0.016000, 0.000000, 1.008000, -2.687910, -19.027767, 45.715069, 0.011955, -0.014860, 1.726701

1495158407.197062, 0.020464, -0.014355, 0.003971, -0.000000, 0.000000, 0.992000, -2.681691, -19.015423, 45.720570, 0.011996, -0.014757, 1.726439

1495158407.210889, 0.014966, -0.014661, 0.001833, -0.000000, 0.000000, 1.008000, -2.676717, -19.005550, 45.724966, 0.011961, -0.014659, 1.726148

1495158407.224422, 0.018021, -0.013134, 0.001527, -0.000000, 0.000000, 1.008000, -2.674996, -18.996535, 45.728813, 0.011963, -0.014538, 1.725859

1495158407.237930, 0.014966, -0.015272, 0.004276, -0.000000, 0.000000, 1.008000, -2.673617, -18.989314, 45.731893, 0.011923, -0.014449, 1.725611

1495158407.251555, 0.017410, -0.015272, 0.003360, -0.000000, 0.000000, 1.008000, -2.637234, -19.028169, 45.717853, 0.011919, -0.014362, 1.725313

1495158407.265243, 0.019853, -0.012828, 0.002138, -0.000000, -0.016000, 0.976000, -2.608122, -19.059239, 45.706579, 0.011621, -0.014244, 1.725084

1495158407.278876, 0.021380, -0.013744, 0.001222, -0.000000, 0.000000, 1.008000, -2.584828, -19.084088, 45.697533, 0.011677, -0.014140, 1.724706

1495158407.292393, 0.018021, -0.013744, 0.002443, -0.000000, 0.000000, 1.008000, -2.619156, -19.080467, 45.697090, 0.011684, -0.014038, 1.724388

